10912	11928	1399852800
10912	11602	1396569600
10915	6958	1390867200
10915	9781	1389830400
10915	10158	1389830400
10915	2782	1368403200
10915	9652	1368403200
10916	9819	1379462400
10916	11064	1376006400
10917	9025	1393545600
10917	8013	1384300800
10918	184	1346198400
10919	2985	1396656000
10920	7649	1362700800
10921	3834	1334275200
10922	135	1394755200
10922	8044	1378080000
10922	8684	1362873600
10923	10946	1388016000
10923	7662	1372118400
10923	4719	1308096000
10924	1215	1371600000
10924	9420	1371600000
10925	2028	1372723200
10926	11341	1400025600
10926	11797	1399248000
10926	10373	1375747200
10926	10773	1365638400
10926	10808	1365033600
10926	10566	1364169600
10926	10568	1364169600
10926	8562	1363996800
10926	10693	1363651200
10927	2360	1404000000
10927	11907	1397520000
10928	6860	1300665600
10929	6846	1385510400
10930	2742	1399680000
10930	239	1353024000
10930	344	1353024000
10931	604	1401580800
10931	6828	1401580800
10931	6192	1384732800
10932	3548	1367712000
10932	4129	1367625600
10933	5981	1379980800
10933	253	1359936000
10933	5380	1298419200
10934	8000	1341964800
10934	6577	1336780800
10934	2230	1321056000
10935	1521	1367107200
10935	5181	1367107200
10935	1423	1366588800
10935	8650	1366588800
10935	1581	1340150400
10935	2615	1340150400
10936	4211	1387324800
10936	10163	1387324800
10936	10609	1387324800
10938	5565	1403222400
10938	11579	1400198400
10939	9091	1342483200
10939	7554	1342310400
10940	61	1388016000
10940	268	1349395200
10941	5209	1355788800
10941	6503	1355788800
10941	1139	1331510400
10942	5250	1360800000
10943	7928	1387756800
10944	11033	1371340800
10945	8688	1350518400
10945	4946	1294531200
10946	3496	1379548800
10946	10970	1372896000
10947	9718	1362009600
10948	3442	1358726400
10949	64	1361750400
10950	3390	1243036800
10951	727	1363046400
10951	3103	1363046400
10953	10717	1383350400
10953	5522	1380412800
10953	5951	1380412800
10953	6377	1380412800
10953	9197	1380412800
10954	7717	1382486400
10954	7455	1375574400
10954	8289	1360281600
10954	7238	1337299200
10954	1418	1333065600
10954	8805	1332720000
10954	6136	1304294400
10954	5427	1262908800
10954	4618	1245369600
10954	1449	1242864000
10956	11876	1398038400
10956	10281	1360800000
10956	10291	1358467200
10956	10568	1358467200
10958	10696	1365120000
10958	3561	1228176000
10960	7847	1398988800
10961	5528	1387584000
10964	11899	1399075200
10964	11783	1396137600
10964	10378	1392508800
10964	10757	1380931200
10964	10319	1356566400
10964	7075	1344902400
10965	7865	1404950400
10965	11526	1379030400
10966	12016	1401408000
10966	3326	1383523200
10966	2987	1364601600
10966	10709	1361577600
10966	9593	1342656000
10966	9589	1336521600
10966	1832	1314921600
10967	11200	1389484800
10968	7737	1399248000
10968	5630	1360886400
10969	10233	1351555200
10969	2814	1286928000
10969	2883	1286928000
10969	514	1257120000
10970	8534	1383350400
10971	10450	1381881600
10972	9742	1366675200
10973	3283	1314662400
10974	10035	1385769600
10974	9120	1385510400
10975	7172	1357516800
10975	5951	1344038400
10976	8415	1389744000
10976	6369	1388448000
10976	1657	1364860800
10977	9643	1399852800
10977	10979	1399075200
10978	11492	1394496000
10978	8529	1392768000
10978	10249	1392768000
10978	3122	1369612800
10978	10492	1363132800
10978	5032	1328832000
10978	1909	1324684800
10978	3169	1312588800
10979	11764	1400544000
10979	10562	1366329600
10979	10773	1365811200
10979	9468	1343001600
10980	11733	1396224000
10980	9883	1355788800
10980	8730	1339545600
10981	2144	1361232000
10982	9394	1371772800
10982	1636	1368748800
10983	7008	1368230400
10983	688	1366761600
10984	9239	1384473600
10984	8421	1379030400
10984	8922	1367452800
10985	5126	1377561600
10988	10364	1356652800
10989	3701	1364428800
10990	4148	1241568000
10991	11704	1401148800
10991	4588	1396569600
10993	553	1289952000
10993	1519	1287100800
10993	4946	1272153600
10995	11903	1398729600
10995	11707	1396310400
10995	11216	1387584000
10995	3712	1360368000
10995	9583	1341878400
10996	632	1364515200
10996	10194	1364515200
10997	7676	1404777600
10997	7803	1397347200
10998	10682	1393113600
10998	11299	1385251200
10998	7274	1384905600
10998	1624	1361750400
10999	738	1399248000
10999	4045	1395273600
10999	11034	1395273600
10999	3881	1334793600
11000	7596	1404172800
11000	2161	1404086400
11000	3350	1404086400
11000	3985	1404086400
11000	5682	1404086400
11000	6722	1404086400
11000	10590	1404000000
11000	535	1403913600
11000	2526	1403913600
11000	8681	1403913600
11000	2855	1401408000
11001	11728	1404345600
11001	11700	1390953600
11001	10377	1383091200
11001	10707	1358294400
11001	9460	1344988800
11001	9592	1344038400
11001	8730	1339286400
11001	9589	1335398400
11001	8970	1333843200
11001	7792	1309219200
11002	4579	1381708800
11003	7532	1354752000
11004	9229	1381363200
11005	9007	1332028800
11005	480	1296950400
11006	2319	1385769600
11006	553	1383436800
11006	1740	1383436800
11007	11986	1403308800
11009	2131	1311897600
11011	11439	1400889600
11012	2110	1398556800
11013	2215	1384300800
11013	3222	1365724800
11016	11623	1404950400
11016	9089	1358899200
11017	4088	1401926400
11017	3045	1283817600
11018	4999	1383955200
11018	3884	1373241600
11021	4136	1391299200
11022	10722	1378771200
11022	11381	1378771200
11024	2050	1381449600
11024	7130	1361836800
11024	9369	1361836800
11025	10568	1356566400
11026	6263	1402876800
11028	11762	1392076800
11029	10339	1362268800
11030	1365	1378080000
11031	3706	1351900800
11032	2616	1349222400
11032	8555	1324771200
11033	9584	1344643200
11033	2342	1202774400
11034	3574	1381881600
11034	10734	1381881600
11034	10822	1381881600
11034	4037	1354579200
11034	4705	1354579200
11034	6802	1354579200
11035	883	1395273600
11035	8174	1390348800
11037	2770	1353456000
11038	8623	1395360000
11038	3799	1392768000
11038	11650	1392768000
11039	4465	1399248000
11039	8778	1399248000
11041	2881	1353456000
11042	5946	1318291200
11043	3260	1376179200
11044	2112	1358380800
11045	8707	1344038400
11046	1935	1371168000
11046	1163	1286841600
11047	1249	1395878400
11047	4067	1395878400
11048	6393	1370736000
11049	4205	1386633600
11052	5036	1384387200
11054	8150	1317168000
11055	11715	1391040000
11055	10905	1384992000
11055	8147	1381968000
11055	4485	1368662400
11055	9288	1365292800
11055	3802	1205539200
11056	3333	1357344000
11057	1490	1400112000
11058	11984	1404777600
11058	5189	1398643200
11058	5092	1383609600
11058	10917	1376265600
11058	10814	1365465600
11058	3889	1343174400
11058	4901	1329091200
11059	922	1358208000
11061	7989	1321574400
11061	7224	1321488000
11062	10374	1372291200
11062	10812	1365292800
11062	8561	1364774400
11062	8562	1364774400
11062	10528	1364774400
11063	7259	1357603200
11064	8476	1401408000
11064	10493	1401408000
11064	1560	1396656000
11064	8482	1396656000
11064	11731	1394150400
11064	1613	1393632000
11064	10824	1391212800
11064	11714	1390608000
11064	2957	1389484800
11064	8978	1389139200
11064	5416	1388102400
11064	3264	1386806400
11064	3299	1383091200
11064	7524	1381276800
11064	11259	1377216000
11064	6013	1373673600
11064	2606	1370390400
11064	555	1369180800
11064	1852	1367971200
11064	2001	1367798400
11064	3778	1367625600
11064	8387	1367366400
11064	10697	1364428800
11064	10777	1362009600
11064	10601	1359763200
11064	2759	1359158400
11064	10528	1357257600
11064	7333	1357084800
11064	4822	1351209600
11064	463	1346630400
11064	6856	1344470400
11064	312	1344038400
11064	2920	1340150400
11064	459	1339459200
11064	8891	1335657600
11064	7033	1332892800
11064	8955	1328400000
11064	9004	1327536000
11064	7083	1323475200
11064	198	1322179200
11064	4254	1300838400
11064	6997	1298246400
11064	4869	1269734400
11064	1195	1266364800
11064	5347	1265500800
11064	999	1263340800
11064	1245	1263168000
11064	912	1246320000
11067	6325	1359590400
11068	3507	1333324800
11068	3336	1270166400
11069	406	1327795200
11069	2723	1327795200
11070	485	1370736000
11071	1628	1353369600
11073	5237	1364947200
11073	5926	1364947200
11073	9642	1362355200
11073	2898	1310860800
11074	5236	1401580800
11075	2019	1390176000
11075	4747	1388620800
11076	2420	1384819200
11076	842	1355270400
11078	10032	1376956800
11078	6308	1376524800
11079	7916	1324944000
11080	10170	1385337600
11080	11600	1385337600
11081	3275	1373846400
11082	11882	1400457600
11082	11831	1399420800
11082	11775	1395964800
11082	11374	1384819200
11082	10373	1375056000
11082	10164	1369785600
11082	10815	1367193600
11082	5293	1364688000
11082	1135	1364601600
11082	10776	1364601600
11082	10572	1364342400
11082	10705	1364342400
11082	10810	1364256000
11082	10808	1364083200
11082	8560	1363219200
11082	8558	1362528000
11082	10693	1362441600
11082	10559	1361923200
11082	9586	1336176000
11083	8559	1325462400
11084	12046	1404259200
11084	10669	1369699200
11084	9593	1344988800
11084	9594	1344988800
11087	9345	1366675200
11087	3888	1353456000
11087	5394	1347840000
11088	5252	1368403200
11089	9991	1397606400
11090	6660	1368489600
11090	8083	1366761600
11091	3150	1394668800
11092	6562	1367971200
11092	10106	1367971200
11093	1337	1388102400
11093	6208	1362960000
11093	8665	1362960000
11093	3006	1357084800
11094	9350	1353369600
11094	9585	1338940800
11094	8841	1330300800
11095	11120	1371168000
11095	2792	1355961600
11096	10924	1398384000
11097	86	1394928000
11097	6029	1393632000
11097	1699	1381190400
11097	10272	1378598400
11097	10960	1378598400
11097	2552	1370131200
11097	10121	1368144000
11097	4803	1344038400
11098	10358	1386460800
11099	6072	1404086400
11099	11836	1399852800
11099	5192	1396396800
11099	11327	1396396800
11099	10791	1393286400
11101	8010	1397174400
11101	244	1368489600
11101	8084	1367798400
11102	1636	1324944000
11103	1498	1384300800
11103	4605	1384300800
11103	6268	1384300800
11103	6273	1384300800
11103	1555	1381276800
11104	882	1386201600
11104	6237	1385337600
11104	9677	1385337600
11105	2722	1384041600
11105	1922	1349654400
11105	4662	1349654400
11105	4663	1349654400
11106	4335	1403222400
11107	6485	1405555200
11109	6679	1282694400
11110	92	1281916800
11110	5127	1276300800
11111	10807	1395360000
11112	9119	1384646400
11112	10580	1384646400
11112	10163	1382140800
11112	8824	1381795200
11114	10473	1382572800
11115	7123	1388620800
11115	8840	1387843200
11116	6050	1378339200
11116	1350	1362096000
11116	6180	1361232000
11118	5280	1380412800
11119	10246	1399939200
11119	6326	1399507200
11120	1545	1381190400
11120	4808	1380326400
11121	11712	1398988800
11121	11341	1398902400
11121	10164	1369526400
11121	2662	1364515200
11121	10702	1362268800
11121	10693	1362096000
11121	3085	1352851200
11121	1115	1194134400
11122	10621	1386374400
11122	1539	1318550400
11123	10759	1369267200
11123	10814	1369267200
11124	930	1357084800
11124	7859	1357084800
11125	7367	1373328000
11126	6767	1376438400
11126	6070	1373846400
11128	999	1349049600
11129	11701	1392681600
11129	6435	1329350400
11131	7061	1372636800
11131	8586	1372636800
11131	7333	1358208000
11131	1773	1344816000
11132	4841	1386028800
11133	3836	1328572800
11134	6297	1281916800
11135	6727	1296777600
11135	4653	1257120000
11135	3249	1222560000
11136	9591	1350604800
11136	9467	1339977600
11137	10605	1356566400
11137	8791	1353024000
11139	11294	1403049600
11139	9035	1378512000
11139	940	1370044800
11141	790	1374796800
11141	748	1363651200
11141	4753	1360281600
11142	8044	1362960000
11142	6977	1357689600
11143	7427	1311724800
11145	5739	1392508800
11145	6841	1372636800
11146	6526	1358726400
11146	268	1356480000
11146	6027	1347494400
11146	1916	1336694400
11146	2423	1336694400
11147	8855	1353024000
11148	7869	1403740800
11148	12054	1403481600
11148	1248	1400716800
11150	6958	1393977600
11151	6686	1362182400
11151	10460	1362182400
11153	6528	1391558400
11153	4375	1378684800
11153	6493	1324598400
11154	4144	1365292800
11155	10972	1386028800
11155	11379	1386028800
11156	10759	1367798400
11156	10815	1364947200
11157	404	1394236800
11157	4230	1381363200
11157	39	1357516800
11157	2606	1357516800
11157	4675	1357516800
11157	6260	1357516800
11157	6581	1357516800
11157	7057	1357516800
11157	7590	1357516800
11158	10287	1367971200
11158	7984	1342656000
11158	1675	1341446400
11158	4156	1341446400
11158	7488	1340582400
11158	6344	1321574400
11160	5889	1359504000
11161	2317	1398470400
11162	7287	1376956800
11162	2936	1294099200
11163	4820	1402012800
11163	191	1393372800
11165	7482	1381968000
11166	7122	1370044800
11168	7227	1377820800
11169	11876	1400803200
11169	10442	1397001600
11169	11777	1391126400
11169	11803	1391126400
11169	11230	1381190400
11171	8225	1396742400
11171	3494	1385078400
11171	7397	1385078400
11172	11051	1372636800
11172	6115	1274918400
11173	2900	1384214400
11173	8256	1358208000
11174	7122	1376265600
11174	10134	1376265600
11175	3994	1393718400
11175	5133	1362009600
11176	1675	1394064000
11177	10713	1373846400
11177	7973	1366329600
11179	6954	1297987200
11180	3902	1350345600
11183	6633	1359763200
11183	4431	1358467200
11183	2380	1321401600
11184	10038	1387584000
11185	3602	1359504000
11187	8887	1394150400
11187	7847	1361750400
11188	5431	1319932800
11189	8289	1380758400
11189	2352	1274832000
11189	752	1252195200
11189	1519	1214265600
11191	9316	1386806400
11191	1322	1274572800
11192	3816	1373414400
11192	2909	1363132800
11193	1055	1369008000
11193	3568	1369008000
11193	6072	1366156800
11194	5655	1377129600
11195	10442	1395273600
11195	5820	1275177600
11196	2569	1313884800
11196	5343	1303689600
11197	7617	1311120000
11197	7636	1311120000
11198	8176	1359072000
11199	9059	1401667200
11200	9589	1336608000
11201	733	1325203200
11202	7594	1385078400
11203	9205	1404691200
11203	10148	1375920000
11204	5600	1385078400
11204	3777	1248220800
11207	10004	1403049600
11207	10148	1383696000
11208	7732	1393286400
11208	6433	1331769600
11209	6766	1391126400
11209	4387	1369353600
11211	11615	1393372800
11214	5285	1382313600
11214	4185	1379030400
11216	4758	1366329600
11218	11760	1392076800
11218	9903	1355875200
11221	801	1234656000
11221	2452	1234483200
11221	1066	1234396800
11222	11363	1399852800
11222	11804	1391299200
11222	3249	1222732800
11223	74	1112140800
11224	8968	1369699200
11224	9035	1361750400
11224	7532	1360281600
11224	9767	1360281600
11225	4876	1365292800
11225	4996	1358467200
11226	7646	1360022400
11227	6161	1315440000
11228	4315	1333065600
11228	837	1322006400
11229	9343	1370649600
11230	8228	1378512000
11230	9712	1378512000
11230	9781	1378512000
11231	10753	1366675200
11231	9288	1366070400
11231	3889	1340064000
11231	9594	1340064000
11231	8555	1325721600
11232	164	1400112000
11232	447	1367366400
11232	7057	1367366400
11232	1872	1358726400
11234	10136	1358208000
11236	9074	1382918400
11236	9289	1351900800
11238	4677	1392336000
11239	8142	1372118400
11240	4651	1257292800
11240	4025	1230508800
11240	3818	1228089600
11240	3802	1205280000
11241	2388	1348358400
11242	7280	1404950400
11244	1427	1140048000
11244	891	1126137600
11245	4499	1401580800
11245	7535	1401580800
