1367	14140	308
1367	1123	255
1367	4736	244
1367	14145	242
1367	757	230
1367	10722	226
1367	14147	217
1368	233	1199
1368	14150	465
1368	978	277
1368	14151	234
1368	333	226
1368	2220	184
1368	907	177
1368	209	153
1368	966	124
1369	679	613
1369	686	353
1369	1043	140
1369	907	41
1369	690	38
1369	486	36
1371	14162	359
1371	14165	287
1371	755	263
1371	2820	223
1371	14171	222
1371	14172	221
1371	14177	181
1371	14181	153
1371	81	143
1372	1075	709
1372	229	660
1372	2131	575
1372	424	351
1372	208	274
1372	488	252
1372	182	212
1372	2137	169
1372	11170	164
1372	432	154
1373	955	975
1373	1244	833
1373	1098	780
1373	11217	455
1373	14186	399
1373	926	239
1373	1766	215
1374	1116	1610
1374	498	987
1374	233	720
1374	230	641
1374	14192	612
1374	2843	571
1374	489	223
1374	517	181
1374	7862	128
1374	2959	123
1374	1104	116
1375	9716	793
1375	2572	580
1375	1858	492
1375	2531	242
1375	5667	241
1375	8278	226
1375	14195	213
1375	2711	186
1375	6906	186
1375	4087	144
1375	2608	109
1376	412	51
1376	289	43
1376	538	35
1376	7	31
1376	966	25
1376	4201	24
1376	524	18
1376	155	17
1376	1246	17
1376	1091	16
1376	3767	16
1376	207	15
1376	536	15
1376	333	12
1376	1196	8
1376	220	7
1376	540	4
1377	11055	5515
1377	2850	1905
1377	14203	1859
1377	2425	1300
1377	13960	1038
1377	1187	920
1377	537	903
1377	4262	849
1377	1038	796
1377	6771	770
1377	14207	763
1377	3737	761
1377	7724	725
1377	1650	666
1378	12002	356
1378	619	326
1378	2478	276
1378	14212	243
1378	6335	205
1378	5434	201
1378	3279	161
1378	14217	154
1379	289	2206
1379	2546	1281
1379	461	763
1379	786	583
1379	55	512
1379	294	512
1379	908	393
1379	686	360
1379	972	357
1380	229	718
1380	3427	494
1380	982	418
1380	1470	349
1380	4439	270
1380	500	232
1380	3027	221
1380	1244	204
1380	1188	175
1380	424	127
1380	830	117
1380	501	101
1381	6920	524
1381	1062	333
1381	748	134
1381	11819	128
1381	3411	117
1381	1736	113
1381	3691	113
1382	1943	1198
1382	14226	896
1382	3355	679
1382	14227	598
1382	278	383
1382	229	306
1383	423	1512
1383	2139	1023
1383	604	735
1383	3206	701
1383	1632	677
1383	2407	670
1383	418	636
1383	207	402
1383	1062	384
1383	217	347
1383	8676	300
1383	13557	289
1383	10738	263
1383	8716	243
1383	14236	229
1383	58	219
1384	534	5476
1384	1505	2244
1384	2544	998
1384	13219	401
1384	728	388
1384	4258	372
1384	1650	298
1384	14239	281
1384	4394	223
1385	388	319
1385	344	226
1385	2092	140
1385	12275	133
1385	2807	74
1385	544	67
1385	12280	65
1385	291	57
1386	8454	311
1386	14246	289
1386	1167	269
1386	2952	237
1386	3259	212
1386	1150	193
1386	14249	165
1386	14250	154
1386	178	152
1386	2338	130
1386	9050	111
1386	2324	103
1386	14257	101
1387	2607	385
1387	1377	299
1387	972	243
1387	1075	209
1387	606	195
1387	1151	191
1387	2612	160
1387	5071	155
1387	2521	150
1387	6604	94
1387	63	90
1387	689	89
1388	7834	47
1388	5180	45
1388	81	23
1388	1455	21
1388	207	20
1388	324	19
1388	1424	16
1389	622	862
1389	3057	561
1389	12915	524
1389	159	371
1389	203	346
1389	65	317
1389	1048	243
1389	526	190
1389	425	178
1389	5235	167
1389	13668	125
1389	690	113
1390	533	657
1390	207	398
1390	562	295
1390	14267	265
1390	1764	231
1390	1766	225
1390	154	168
1390	964	147
1390	689	139
1393	19	1458
1393	1297	1266
1393	14284	664
1393	757	619
1393	1983	484
1393	31	391
1393	3087	371
1393	37	346
1393	4308	338
1393	1326	331
1393	2935	316
1394	67	1971
1394	288	1158
1394	1243	416
1394	546	381
1394	291	368
1394	430	210
1394	302	172
1395	14297	428
1395	757	314
1395	608	123
1395	5150	123
1396	1426	314
1396	1528	204
1396	3780	170
1396	7421	128
1396	855	126
1396	3470	117
1396	1344	114
1396	949	105
1396	947	93
1396	7422	85
1396	1526	84
1396	1249	83
1396	2013	83
1396	9344	71
1398	1246	1295
1398	3097	820
1398	378	723
1398	1686	518
1398	1377	490
1398	14325	446
1398	4177	414
1398	10583	396
1398	3616	368
1398	3856	361
1398	7756	353
1398	11236	329
1399	295	455
1399	288	278
1399	793	236
1399	523	84
1399	2020	69
1399	4814	54
1399	687	45
1399	299	41
1399	531	35
1399	464	33
1399	14333	20
1401	13292	2312
1401	3909	1726
1401	1081	1423
1401	67	630
1401	288	597
1401	689	563
1401	2247	327
1401	526	295
1401	14339	288
1401	327	250
1401	250	224
1401	291	195
1402	163	526
1402	227	250
1402	234	118
1402	1504	79
1402	1806	74
1402	14344	16
1402	2637	12
1402	429	9
1402	5844	9
1402	712	6
1402	917	6
1403	207	1743
1403	229	1126
1403	300	1078
1403	1047	1037
1403	430	978
1403	498	564
1403	5948	467
1403	683	416
1403	403	342
1403	45	322
1403	209	285
1403	329	256
1403	1515	219
1404	602	2239
1404	219	1737
1404	1424	996
1404	554	866
1404	622	854
1404	709	714
1404	2277	708
1404	867	665
1404	3691	612
1404	859	529
1404	1519	515
1404	227	508
1404	4538	497
1405	195	727
1405	1941	577
1405	6915	394
1406	154	1477
1406	3714	1019
1406	3797	754
1406	9955	462
1406	2633	400
1406	14353	333
1406	228	250
1406	190	237
1406	9727	203
1406	859	174
1406	2639	161
1407	182	1173
1407	65	977
1407	1384	752
1407	1090	518
1407	171	421
1407	298	404
1407	9823	337
1407	190	274
1407	441	269
1407	2539	202
1407	225	169
1407	203	126
1408	1655	5
1408	7038	2
1408	14360	2
1408	14363	2
1410	5266	645
1410	289	138
1410	2439	107
1410	1696	68
1410	9271	46
1410	1447	42
1410	14390	36
1410	12918	34
1410	377	26
1411	154	2144
1411	163	690
1411	11765	379
1411	1743	329
1411	67	162
1411	14395	158
1411	5624	146
1411	959	136
1411	3267	132
1411	3861	63
1411	212	51
1413	89	2141
1413	545	367
1413	295	165
1413	328	84
1413	544	81
1413	1455	80
1413	1243	52
1413	378	44
1413	458	33
1414	1632	829
1414	808	636
1414	1854	522
1414	217	418
1414	1400	286
1414	3946	218
1414	1091	201
1416	231	1671
1416	1048	1574
1416	1090	953
1416	3030	533
1416	2660	363
1416	1116	362
1416	703	307
1416	1766	297
1416	1400	270
1416	4118	256
1418	1541	39826
1418	498	31834
1418	1191	30566
1418	2210	6156
1418	5967	1404
1418	6448	1168
1418	7943	449
1418	173	423
1418	5961	394
1418	412	393
1418	1636	393
1419	182	824
1419	331	290
1419	2449	287
1419	362	257
1419	2176	256
1419	503	254
1419	1852	219
1419	11754	210
1419	1613	207
1419	2526	198
1419	3712	192
1420	81	376
1420	207	196
1420	441	164
1420	1513	163
1420	445	143
1420	1400	109
1420	225	105
1420	858	90
1421	4451	329
1421	235	205
1421	869	110
1421	155	102
1421	436	85
1421	14464	61
1421	6685	52
1421	1883	50
1421	7146	49
1421	622	39
1422	2580	1012
1422	6196	557
1422	982	548
1422	2150	459
1422	65	406
1422	5000	270
1422	493	250
1422	418	150
1422	3398	104
1422	969	93
1422	234	84
1422	14472	71
1423	304	1592
1423	674	788
1423	461	577
1423	352	459
1423	484	414
1423	681	295
1424	511	502
1424	6772	480
1424	1377	341
1424	225	333
1424	4170	291
1424	3411	276
1424	2608	270
1424	714	240
1424	4831	238
1425	895	1504
1425	9947	1281
1425	539	1245
1425	7743	739
1425	1609	649
1425	2083	491
1425	1934	489
1425	8141	464
1425	1097	356
1425	1159	321
1425	1485	276
1426	7681	360
1426	1244	161
1426	8309	155
1426	8560	146
1426	14491	98
1426	14493	87
1426	3581	81
1426	5375	76
1426	14495	75
1426	14501	67
1426	14502	66
1427	51	2485
1427	877	699
1427	14508	615
1427	986	573
1427	9302	442
1427	875	402
1428	159	1950
1428	815	864
1428	7329	844
1428	498	674
1428	3427	533
1428	928	363
1428	1545	344
1428	1521	310
1428	1372	271
1429	291	1627
1429	682	1108
1429	305	1024
1429	344	892
1429	966	827
1429	681	815
1429	461	552
1429	306	529
1429	198	451
1430	2398	160
1430	9662	156
1430	2629	129
1430	840	111
1430	14512	110
1430	154	106
1430	5423	102
1430	4432	99
1430	1512	83
1430	706	77
1431	641	3446
1431	2054	1099
1431	71	1069
1431	14514	954
1431	6721	736
1431	161	428
1431	12961	376
1431	891	343
1431	55	321
1431	14518	243
1431	246	166
1431	298	147
1431	701	98
1433	3466	916
1433	157	701
1433	478	660
1433	10436	585
1433	67	527
1433	1048	517
1433	14532	465
1433	5440	437
1433	14534	403
1434	701	1482
1434	289	1287
1434	300	1221
1434	155	819
1434	288	699
1434	1037	355
1434	290	348
1434	14536	283
1434	903	281
1434	14540	182
1434	14541	177
1435	14542	1324
1435	291	602
1435	292	414
1435	1596	352
1435	2390	247
1435	680	175
1435	903	154
1435	1243	125
1435	461	117
1435	299	73
1437	288	72
1437	468	54
1437	14550	36
1437	3378	27
1437	5099	27
1437	1429	25
1437	14552	25
1437	802	23
1437	1042	21
1437	4561	16
1437	14558	15
1438	227	7572
1438	1109	2873
1438	1400	1617
1438	14560	1026
1438	5441	719
1438	1764	676
1438	5453	657
1439	11177	1333
1439	12773	1087
1439	14563	867
1439	366	711
1439	227	670
1439	2265	643
1439	5184	484
1439	982	379
1439	152	312
1439	1118	308
1439	3171	295
1439	10416	267
1439	4616	263
1440	257	380
1440	2545	307
1440	3380	240
1440	14577	165
1440	378	137
1440	6713	134
1440	4473	128
1440	13553	126
1441	199	2658
1441	437	944
1441	227	409
1441	951	277
1441	1090	231
1441	56	127
1441	2611	127
1441	425	121
1441	2433	120
1441	14580	106
1441	2134	101
1442	813	803
1442	4103	762
1442	2850	714
1442	3027	567
1442	5631	380
1442	12779	375
1442	689	341
1442	964	335
1443	714	122
1443	1412	72
1443	9822	66
1443	3745	54
1443	924	47
1443	4031	43
1443	2265	37
1443	728	34
1443	1768	33
1443	14585	32
1443	14586	32
1443	2848	29
1443	5455	29
1443	157	28
1444	1040	2326
1444	14588	1236
1444	2080	1154
1444	1866	714
1444	3373	530
1444	470	468
1444	500	464
1444	536	368
1444	11470	363
1444	471	358
1444	14590	358
1445	1906	1878
1445	288	932
1445	1246	869
1445	1904	869
1445	4558	845
1445	292	828
1445	375	604
1445	318	590
1445	209	418
1445	5081	402
1445	393	328
1445	5568	306
1445	14595	276
1446	461	1154
1446	220	860
1446	757	524
1446	4435	427
1446	324	341
1446	300	324
1446	538	278
1446	689	194
1446	14597	181
1446	907	171
1446	2598	166
1446	531	163
1446	1456	148
1446	797	140
1446	14366	135
1447	1032	373
1447	3712	113
1447	2084	85
1447	14604	45
1447	484	42
1449	4079	936
1449	1414	571
1449	3670	102
1449	4538	98
1449	1518	85
1449	1384	67
1449	709	62
1449	2179	57
1450	6453	1387
1450	2430	957
1450	1246	950
1450	1185	908
1450	12794	793
1450	2661	689
1450	779	561
1450	3040	436
1450	683	399
1450	1239	306
1450	13581	193
1451	294	473
1451	342	289
1451	1934	254
1451	461	243
1451	14626	200
1451	320	157
1451	295	140
1451	3097	124
1451	966	116
1452	680	264
1452	1045	151
1452	1047	99
1452	2435	95
1452	5079	44
1452	688	38
1452	1246	36
1452	486	28
1452	481	16
1453	289	6859
1453	704	1644
1453	543	1320
1453	325	808
1453	679	765
1453	314	473
1453	464	170
1453	10991	164
1453	3123	152
1454	1013	1846
1454	997	1476
1454	153	1297
1454	2936	491
1454	441	405
1454	190	341
1454	65	328
1454	95	308
1454	1005	283
1455	5310	3598
1455	89	1734
1455	288	1677
1455	377	1614
1455	349	1187
1455	1684	999
1455	3859	942
1455	407	870
1455	311	772
1455	67	729
1455	3491	582
1456	7651	2044
1456	64	1667
1456	453	911
1456	6297	761
1456	3681	507
1456	1376	439
1456	6308	434
1456	14635	430
1456	2176	278
1456	182	257
1456	14642	244
1457	288	1509
1457	318	761
1457	2619	497
1457	292	468
1457	1934	411
1457	464	356
1457	313	313
1457	531	268
1457	198	261
1458	67	56
1458	461	51
1458	316	45
1458	333	45
1458	289	30
1458	481	26
1458	498	24
1458	1866	22
1458	291	21
1458	342	18
1458	455	16
1458	3373	14
1459	6930	188
1459	166	163
1459	604	150
1459	9054	134
1459	1075	118
1459	13888	107
1459	3310	99
1459	14648	93
1459	3119	91
1459	8230	71
1461	89	387
1461	687	209
1461	209	166
1461	2176	160
1461	1047	155
1461	294	84
1461	14661	64
1461	230	43
1461	461	41
1461	306	40
1462	1673	2596
1462	470	1695
1462	300	1093
1462	679	1006
1462	55	434
1462	14663	387
1462	67	219
1462	466	202
1462	2988	176
1462	378	173
1462	208	164
1462	229	150
1462	1246	150
1463	4732	310
1463	14670	153
1463	14671	148
1463	8678	143
1463	14677	133
1463	14682	111
1463	903	100
1463	8587	100
1463	14684	100
1463	728	98
1464	3046	1963
1464	190	1301
1464	380	811
1464	14689	719
1464	5444	389
1464	64	314
1464	161	294
1464	14697	202
1465	3171	2806
1465	538	2214
1465	10069	1146
1465	701	999
1465	683	915
1465	184	698
1465	2000	686
1465	378	652
1465	300	641
1465	304	595
1465	2843	590
1466	318	1213
1466	292	394
1466	67	262
1466	257	217
1466	298	186
1466	786	162
1466	680	157
1466	4566	122
1467	830	2525
1467	8728	1650
1467	2206	986
1467	1133	395
1467	468	301
1469	377	110
1469	190	109
1469	2346	60
1469	687	37
1469	730	20
1469	538	19
1469	544	17
1470	440	6544
1470	622	2364
1470	3693	2361
1470	237	1244
1470	205	972
1470	11589	850
1470	14723	579
1471	289	43647
1471	498	1095
1471	614	704
1471	1044	451
1471	686	432
1471	1246	235
1471	466	145
1471	646	77
1471	3741	68
1472	14726	481
1472	4045	232
1472	8503	170
1472	2524	137
1472	5972	108
1472	40	84
1473	470	1267
1473	3708	828
1473	5067	630
1473	14734	232
1473	3338	182
1473	1162	169
1473	423	134
1473	687	102
1473	324	89
1473	1402	84
1473	374	56
1473	3293	48
1474	748	2431
1474	250	610
1474	56	578
1474	14737	463
1474	1965	447
1474	70	358
1474	196	358
1474	445	336
1474	13378	305
1474	602	230
1474	57	219
1474	2030	207
1475	288	129
1475	1834	123
1475	330	76
1475	234	44
1475	314	32
1475	262	23
1475	1613	22
1475	14366	18
1476	504	17809
1476	687	4867
1476	289	1959
1476	464	1244
1476	321	1220
1476	458	1116
1476	291	1111
1476	470	766
1476	352	697
1476	2051	554
1477	14751	32
1477	14755	27
1477	14744	26
1477	11200	20
1477	11202	19
1477	14763	17
1477	14764	16
1477	14765	15
1477	14772	13
1477	14778	11
1477	14779	11
1477	12374	10
1478	306	19705
1478	290	11531
1478	689	8531
1478	1772	4945
1478	532	2053
1478	681	1814
1478	257	1354
1478	298	1289
1478	544	813
1478	97	587
1478	691	404
1478	14788	390
1479	14789	751
1479	489	247
1479	10036	201
1479	8947	160
1479	4002	151
1479	4503	141
1479	9963	110
1479	757	105
1479	816	102
1480	437	949
1480	959	795
1480	2425	475
1480	7276	412
1480	14797	372
1480	190	366
1480	1383	358
1480	1381	343
1480	306	312
1480	14798	300
1480	1481	279
1480	1239	266
1480	907	253
1480	209	223
1480	2610	218
1480	3293	204
1480	690	190
1480	14800	189
1481	9233	5444
1481	1186	4383
1481	1515	3292
1481	4155	3096
1481	1406	2918
1481	533	2233
1481	1104	1576
1481	4196	1513
1481	412	1436
1481	959	1066
1483	1044	445
1483	289	376
1483	1034	231
1483	300	216
1483	1188	145
1483	537	83
1483	234	62
1483	1681	61
1483	2081	56
1483	3929	53
1484	14827	2690
1484	4346	1226
1484	3034	486
1484	14830	474
1484	7260	429
1484	1116	311
1484	805	302
1484	10320	262
1484	383	211
1484	3729	151
1484	14840	86
1484	14841	76
1484	198	75
1485	2277	1475
1485	9487	743
1485	5790	560
1485	1929	498
1485	1400	463
1485	199	386
1485	306	335
1485	173	316
1485	903	239
1486	599	227
1486	230	80
1486	982	53
1486	493	32
1486	3646	30
1486	432	23
1486	856	19
1488	947	11
1488	1172	11
1488	14874	11
1488	1523	10
1488	7902	9
1488	14878	7
1488	13143	6
1488	14880	6
1488	14882	6
1489	498	4357
1489	488	1602
1489	55	354
1489	291	283
1489	329	265
1489	67	241
1489	670	200
1489	2440	197
1490	834	1811
1490	12658	1606
1490	810	1251
1490	500	1243
1490	4171	1025
1490	850	807
1490	8471	797
1490	497	643
1490	198	641
1491	524	651
1491	89	612
1491	432	520
1491	1409	431
1491	2693	430
1491	2398	334
1491	66	277
1491	228	247
1491	14897	234
1491	207	213
1491	689	177
1492	697	105
1492	300	103
1492	306	74
1492	475	34
1492	14900	30
1492	2521	18
1493	14907	683
1493	3417	382
1493	2763	375
1493	4965	316
1493	14909	281
1493	197	208
1493	5306	148
1493	5727	141
1493	14918	138
1493	34	128
1493	1547	124
1494	2346	83
1494	3063	52
1494	155	19
1494	8372	15
1494	14923	11
1494	14924	9
1494	14927	9
1494	1520	8
1494	14928	7
1494	14930	5
1494	298	4
1494	403	3
1494	10717	3
1495	10385	29
1495	3364	20
1495	2542	11
1495	3294	10
1496	1001	1813
1496	703	247
1496	2531	211
1496	1089	181
1496	1116	166
1496	441	107
1496	233	106
1496	3676	102
1496	210	71
1496	533	68
1496	716	65
1497	14948	505
1497	14950	402
1497	7791	357
1497	11636	256
1497	8229	202
1498	7533	5003
1498	12820	4988
1498	511	2178
1498	618	1570
1498	4609	1491
1498	72	734
1498	3280	558
1498	1098	538
1498	3281	533
1498	14983	528
1498	51	525
1498	1083	478
1498	4144	455
1498	166	453
1498	14985	318
1499	15012	563
1499	5367	538
1499	15025	497
1500	15034	622
1500	172	197
1500	1795	156
1500	1468	144
1500	10310	103
1500	1298	95
1500	13882	94
1501	3028	1946
1501	3997	1546
1501	845	1032
1501	3999	861
1501	3029	526
1501	4942	288
1501	4944	247
1501	8293	229
1501	15047	226
1501	2186	220
1501	15050	163
1501	2187	160
1501	15051	157
1502	57	394
1502	84	150
1502	72	105
1502	2605	60
1502	13882	49
1502	66	48
1502	1970	48
1502	15065	28
1503	544	1022
1503	15068	481
1503	154	339
1503	331	306
1503	9931	165
1503	969	129
1503	10389	128
1503	603	78
1503	15072	78
1503	707	71
1503	5073	68
1504	15075	12520
1504	15080	3524
1504	12364	3167
1504	14846	2626
1504	1969	2529
1504	603	2325
1504	432	2276
1504	1738	2242
1505	518	2603
1505	193	1682
1505	11529	1290
1505	1072	642
1505	233	456
1505	51	451
1505	1854	390
1505	489	292
1506	3771	1426
1506	1151	846
1506	190	391
1506	599	242
1507	15101	100
1507	619	74
1507	15103	66
1507	15104	63
1507	4701	54
1507	15109	37
1507	1948	34
1507	2698	18
1507	1962	12
1508	229	2865
1508	67	701
1508	88	676
1508	207	548
1508	7	533
1508	903	420
1508	65	408
1508	714	276
1508	441	243
1508	3071	236
1508	2184	230
1508	854	197
1508	333	182
1509	230	1044
1509	190	742
1509	89	597
1509	234	535
1509	982	468
1509	1377	423
1509	1246	418
1509	4463	374
1509	4471	359
1509	1406	319
1509	1673	318
1509	4850	208
1511	498	4346
1511	466	634
1511	456	369
1511	461	165
1511	67	134
1511	4292	95
1511	340	91
1511	1452	77
1511	257	68
1511	544	57
1513	851	2689
1513	3057	1552
1513	15135	833
1513	230	658
1513	173	489
1513	4047	395
1513	2738	377
1513	15137	363
1513	727	341
1513	15138	338
1513	425	327
1513	198	310
1513	441	292
1513	5930	255
1513	190	241
1513	15142	224
1513	72	205
1513	15143	178
1514	1001	478
1514	51	275
1514	163	259
1514	1014	259
